index,user_id,item_id,rating,ts,item_idx,user_idx
21890,457,679,4,882547723,469,452
15256,332,1028,4,887938403,244,293
95362,535,190,4,879617747,308,528
34882,222,392,4,881059920,6,42
72599,838,408,4,887066040,106,828
61913,291,1248,4,875087634,1201,5
39802,559,199,5,891034040,167,554
86434,707,251,5,880059647,336,690
87121,378,443,4,880055336,314,362
86664,620,173,5,889988121,192,604
86347,615,83,4,879448399,463,602
1605,297,588,4,875238579,264,102
19102,326,603,4,879875203,17,268
37099,486,887,5,879874218,656,477
3357,297,20,4,874954763,180,102
40916,495,447,4,888635420,330,485
90450,844,421,4,877387219,333,827
32517,416,918,4,893214332,1126,406
71575,867,168,4,880078604,222,854
60126,731,480,4,886187652,43,730
6765,308,1046,4,887740649,462,9
10034,290,755,4,880475218,93,15
24842,387,222,4,886481073,3,372
17149,31,124,4,881548110,598,246
60259,880,824,4,880174879,654,865
15182,349,475,4,879466479,213,330
92741,682,288,4,888516814,201,665
13143,226,28,4,883889322,392,168
30651,328,601,4,885048004,963,283
50114,650,515,4,891369678,33,640
38619,577,1531,4,880475408,1271,566
27196,331,958,5,877196504,629,289
38307,7,234,5,891351041,12,18
15728,344,176,5,884814507,186,323
90914,889,919,5,880177050,35,880
50858,645,188,4,892054906,188,638
35915,272,423,4,879454939,32,91
7931,372,159,5,876869894,616,358
91925,568,482,4,877907781,465,572
57820,545,588,4,879901459,264,533
76711,345,462,5,884901637,181,325
57237,710,182,4,882063967,214,693
41789,291,1220,5,874868382,779,5
16722,279,465,5,875310157,1,48
65016,733,149,4,879535440,1020,733
96408,821,22,5,874793418,276,805
46558,450,455,4,882376188,92,439
95247,447,237,4,878854234,42,437
46732,21,853,5,874951658,543,126
76477,719,220,5,888454728,102,707
93929,870,203,4,875680098,324,863
14957,49,518,4,888069437,45,183
67972,532,980,4,884594911,1053,517
94015,782,350,4,891498641,799,770
19189,43,155,4,883956518,792,78
44197,315,204,5,879821158,151,248
58397,738,174,5,875349968,61,717
99557,940,285,4,885921846,329,928
68333,632,99,5,879458941,307,618
29100,15,866,4,879456288,277,273
21862,422,50,4,875129911,215,416
38872,500,708,5,883873999,502,491
31812,21,854,5,874951657,885,126
68666,923,148,4,880387474,373,913
22963,43,189,5,875981220,403,78
14019,346,291,5,875002643,715,337
81772,758,311,4,880672321,544,741
4614,311,482,4,884365104,465,178
69441,834,50,5,890862362,215,829
755,77,518,4,884753202,45,113
84945,927,403,4,879194335,397,911
53182,546,53,5,885141502,339,538
33175,345,772,4,884993121,485,325
83191,928,1025,5,880936022,839,909
92463,450,63,4,882469941,862,439
62104,860,514,5,885991040,68,848
43780,354,311,5,891180445,544,335
49264,676,962,4,892686525,1006,662
2546,13,97,4,882399357,191,68
53999,727,69,4,883710186,115,711
81550,235,970,4,889655204,1227,148
79410,859,287,5,885775358,310,846
31418,70,208,4,884149431,57,167
27298,487,45,5,883446725,650,476
12691,406,48,5,879792811,99,397
34690,536,163,5,882360080,182,525
90889,784,260,4,891387704,551,768
28788,386,117,5,877655028,83,403
3059,1,228,5,878543541,107,84
34910,506,611,5,874874525,227,496
23579,256,769,5,882164955,1038,83
82877,326,648,5,879875644,66,268
94724,869,151,5,884493279,64,867
70243,786,127,4,882841692,114,766
94161,546,271,5,885139779,162,538
81135,764,692,4,876246358,268,760
8649,276,227,4,880913800,467,120
58711,221,55,4,875245319,285,147
3201,62,4,4,879374640,25,49
39359,546,717,5,885141162,987,538
14281,125,98,5,879454345,13,92
10159,305,178,4,886322966,110,69
20867,230,71,5,880484911,257,155
13608,276,547,4,874786605,490,120
62883,878,794,4,880869418,794,868
72393,665,188,4,884293366,188,655
55298,236,98,5,890116253,13,187
96885,936,1323,4,886833281,1442,936
68651,931,1152,4,891037177,797,939
1493,116,250,4,876452606,443,233
67249,645,186,4,892053340,183,638
30186,550,405,4,883426027,283,547
12712,30,294,4,875140648,87,254
20625,200,99,5,884128858,307,3
61034,92,993,4,890251516,645,96
72813,372,326,4,876869330,585,358
26093,359,298,5,886453354,90,365
44468,308,210,4,887737130,207,9
76916,441,338,4,891035289,48,513
63370,561,86,4,885809064,269,549
14255,312,528,5,891698695,501,211
54892,541,418,5,883874646,367,530
76328,568,100,4,877907281,26,572
33236,574,258,5,891278916,128,563
12373,244,217,5,880606698,250,67
99367,711,715,4,879994581,193,692
75475,715,205,5,875964410,661,699
89080,785,496,4,879438810,59,775
48607,506,503,4,874874396,838,496
54126,658,178,5,875148195,110,649
25548,379,631,5,880961600,255,366
26795,210,290,4,887730813,482,203
22223,417,748,4,879646785,328,409
1005,174,660,5,886514261,294,134
68411,14,195,5,890881336,71,192
89587,859,763,4,885775699,414,846
96249,586,67,5,884067059,567,579
30615,158,250,4,880132356,443,107
13311,297,209,4,875239535,54,102
26295,348,111,5,886523330,46,331
53067,536,493,4,882359333,560,525
36879,602,125,4,888638674,355,588
12951,174,949,5,886513729,393,134
86416,649,257,5,891440496,390,648
21516,472,689,4,883903273,610,458
5355,193,693,4,889124374,420,157
36687,426,99,4,879444081,307,425
76388,391,194,4,877399486,202,398
45831,372,696,4,876869667,785,358
39201,487,133,4,883530865,134,476
61781,763,961,5,878919083,245,747
96831,829,475,4,891990718,213,812
80818,846,441,4,883950252,841,831
8311,90,1101,4,891384570,446,52
53408,343,523,5,876404647,361,322
66251,896,200,4,887158768,72,889
80354,894,316,4,888280105,410,884
86541,877,56,5,882678483,131,866
54996,13,264,4,882140848,761,68
82748,840,616,5,891209364,375,825
21018,407,56,5,875042569,131,400
65562,594,242,4,875997093,252,599
43356,474,14,5,887915306,112,461
38589,13,867,5,882399615,1270,68
12171,253,95,4,891628416,10,1
79895,749,531,5,878847171,200,728
40404,263,443,5,891298914,314,130
25167,279,128,5,875296461,274,48
16287,402,234,4,876266826,12,391
24886,308,88,4,887740568,15,9
21025,90,303,4,891382193,239,52
27967,145,257,5,875270932,390,108
8247,308,393,4,887740367,340,9
56887,738,186,4,875351773,183,717
50050,545,96,5,879899233,63,533
93281,67,117,5,875379794,83,259
66755,666,169,4,880567883,168,656
51247,747,443,5,888640136,314,726
32612,450,311,4,885945425,544,439
80136,838,172,5,887066143,95,828
88903,838,750,4,887060879,73,828
88642,32,181,4,883717628,28,247
30640,387,20,4,886480789,180,372
60144,452,472,5,885816916,379,449
49434,303,93,5,879467223,345,72
45660,532,97,5,893119415,191,517
7644,85,199,5,879829438,167,103
88691,666,651,5,880139149,409,656
82893,838,204,4,887066040,151,828
61970,275,164,4,880313886,89,105
6460,297,56,5,875239422,131,102
91581,889,3,4,880177664,579,880
4146,132,922,5,891278996,225,307
86962,550,249,4,883425388,578,547
70032,525,100,4,881086108,26,511
31097,13,654,5,881515295,317,68
70262,862,480,5,879304761,43,847
24655,437,484,4,880140051,146,428
34511,130,5,4,876251650,436,82
71170,435,56,5,884131055,131,426
82,225,480,5,879540748,43,14
99303,770,937,4,876598016,334,769
36965,64,340,4,879365313,499,152
29507,49,420,4,888067031,604,183
57097,829,192,5,881712519,596,812
53973,532,52,4,888629446,300,517
84400,458,276,5,886394470,613,453
38799,324,282,5,880575619,495,306
72686,497,22,5,879310730,276,499
19641,215,179,4,891435107,526,141
98231,901,732,5,877132578,506,891
22762,457,4,4,882397829,25,452
42786,504,479,4,887832571,77,493
31235,407,197,4,875553731,166,400
69216,898,324,4,888294621,363,896
49602,398,399,4,875721702,246,386
5254,141,222,4,884584865,3,223
80644,468,531,4,875295368,200,457
37163,288,1358,5,886892241,1264,200
12713,257,1462,5,879547695,1011,138
5883,267,28,4,878972524,392,43
11372,339,188,4,891033735,188,310
52360,506,746,5,874875062,316,496
55068,406,191,5,882480443,208,397
71118,276,65,4,874787467,122,120
73184,90,192,4,891384959,596,52
18161,56,7,5,892679439,126,159
84514,921,1016,4,879379562,50,934
66016,880,233,4,880167918,322,865
79599,758,23,4,881975814,55,741
91738,367,217,5,876690021,250,349
91655,648,742,5,882211175,221,637
95056,704,481,5,891397667,670,687
74587,833,381,4,875134016,224,821
6681,214,7,5,892668130,126,142
57954,854,979,4,882813315,1119,839
24133,313,770,4,891028285,464,201
93938,114,171,4,881309511,119,280
86380,76,851,4,879576570,1242,217
23332,326,491,4,879876235,347,268
94171,643,428,4,891447196,423,631
99321,269,124,5,891446165,598,70
92460,795,210,4,880567593,207,783
16068,275,144,4,880314137,8,105
84873,864,542,4,888892841,924,852
80540,115,192,5,881171137,596,145
11469,339,631,5,891033256,255,310
25940,31,175,5,881548053,332,246
54523,605,22,4,879424548,276,589
44754,525,151,5,881086562,64,511
74946,737,64,4,884314740,144,722
84399,834,15,4,890863052,196,829
18991,439,14,5,882893245,112,450
34406,449,1372,4,880410834,787,436
67064,817,546,4,874815947,571,804
65260,411,485,4,892845986,453,408
34465,154,651,4,879138783,409,112
44314,697,298,4,882621940,90,677
29024,271,135,4,885848373,82,56
42172,363,50,5,891495168,215,340
84653,846,792,4,883948221,377,831
98374,727,392,4,883711847,6,711
18859,277,274,4,879543902,16,228
72322,795,25,5,880556527,49,783
40342,264,116,4,886122892,434,64
78905,796,945,5,892663009,376,786
89841,537,715,4,886032029,193,531
98381,896,566,4,887159805,303,889
84599,662,268,5,880571005,262,658
19372,394,117,5,880887462,83,384
79313,474,504,5,887924469,80,461
34205,532,403,4,892865321,397,517
72391,527,192,4,879455765,596,522
81010,823,708,4,878438930,502,809
74406,815,647,5,878694055,466,803
95949,835,194,4,891034143,202,824
98997,934,502,4,891194539,754,921
20751,119,591,4,886177235,550,6
96715,836,187,5,885754200,218,822
2518,174,471,5,886433804,104,134
1024,84,121,4,883452307,236,204
70669,556,209,5,882136162,54,546
25113,141,974,4,884585300,1164,223
69092,903,317,4,891033808,70,897
89309,666,493,5,880139252,560,656
29637,546,928,4,885141132,836,538
88034,870,132,4,882123548,60,863
46731,429,79,4,882385243,91,419
95439,507,258,4,889963959,128,500
77662,473,1143,4,878157242,903,468
20040,313,23,4,891013742,55,201
29106,256,794,4,882165135,794,83
29549,497,89,4,879310850,132,499
97032,795,208,4,881252835,57,783
26041,406,641,5,884630523,445,397
9479,56,73,4,892677094,358,159
98740,816,1025,4,891711495,839,823
91509,834,181,5,890862526,28,829
70592,731,15,4,886182632,196,730
75527,695,354,4,888806056,804,696
5329,134,539,4,891732335,684,181
37346,543,443,4,874864857,314,542
62151,836,496,4,885754231,59,822
43397,489,1612,5,891446623,1290,480
48302,530,64,5,883790942,144,518
64536,472,79,5,892790953,91,458
54916,113,258,5,875075887,128,104
67413,924,195,5,886065785,71,912
32083,486,127,5,879874448,114,477
90235,884,462,4,876859237,181,876
33120,330,105,4,876545150,357,287
13316,263,186,4,891299815,183,130
86762,544,300,4,884795612,454,611
13219,392,319,5,891037385,676,382
55997,805,168,5,881704016,222,798
99065,694,211,5,875727189,204,684
68792,392,510,4,891038979,401,382
6981,60,1126,4,883327174,852,35
50638,666,168,4,880314272,222,656
79359,763,50,4,878914968,215,747
12648,399,924,5,882340678,741,393
29158,460,146,4,882912370,1149,456
64566,621,455,4,880738462,92,614
64348,456,1134,4,881372281,796,455
3768,200,586,4,884130391,281,3
78105,75,117,4,884050164,83,284
23593,318,605,4,884497425,653,244
45152,385,173,4,879441386,192,370
76920,708,319,5,892719062,676,694
97358,923,815,4,880387792,76,913
85068,406,56,5,879792811,131,397
73436,203,879,4,880433474,406,136
29712,290,69,4,880473696,115,15
34082,13,433,4,881515239,305,68
67827,814,665,4,885411204,267,820
27791,487,69,4,883445859,115,476
59679,794,24,5,891035957,396,778
44617,234,416,4,892335616,450,128
71114,867,181,5,880078050,28,854
39171,555,326,4,879962096,585,567
95608,27,123,5,891543191,586,357
21203,10,531,5,877886911,200,19
12918,379,480,5,885063301,43,366
82570,276,89,5,874792366,132,120
70569,753,71,5,891401457,257,750
30771,543,199,4,875663056,167,542
93387,922,230,4,891447723,301,908
73462,892,172,5,886607743,95,882
79103,464,515,5,878354965,33,464
3996,285,288,5,890595584,201,143
201,256,452,4,882164999,97,83
25150,416,1400,4,886317029,1172,406
28760,24,176,5,875323595,186,198
29302,548,636,4,891044538,877,537
27027,456,69,4,881373949,115,455
56656,787,311,4,888979605,544,774
79538,272,32,4,879455113,18,91
65886,867,68,4,880079020,125,854
61118,229,898,5,891633028,745,350
27735,130,98,5,875216507,13,82
11960,7,191,5,891351201,208,18
76625,592,246,5,882608500,211,576
24920,474,506,5,887924084,302,461
88555,373,229,4,877104048,41,356
190,119,328,4,876923913,58,6
71632,643,156,5,891446826,209,631
9219,308,184,4,887738847,442,9
90954,633,195,4,875324997,71,617
92328,653,265,4,878866995,178,644
84610,634,547,4,877979407,490,620
2853,251,144,5,886271920,8,26
28574,457,529,4,882397763,511,452
38895,134,326,5,891732296,585,181
2678,25,228,4,885852920,107,28
75280,392,517,5,891038466,388,382
43918,223,1016,5,891549657,50,37
81624,588,88,5,890024730,15,574
82798,897,436,4,879991037,382,890
49481,264,93,5,886123993,345,64
9352,378,215,4,880055336,149,362
64580,788,519,4,880868235,689,781
71468,13,566,5,882397502,303,68
94668,916,83,4,880845206,463,904
67978,158,651,5,880134296,409,107
8378,130,678,4,874953526,809,82
62921,329,302,5,891655191,165,290
4823,280,225,4,891701974,730,170
97017,712,204,4,874956810,151,703
78956,543,60,5,874864346,199,542
94720,613,12,5,891227299,179,606
12844,200,802,4,884130485,1017,3
76787,804,91,4,879442192,341,792
43723,592,173,5,882956276,192,576
87800,773,318,4,888540484,120,752
59214,867,23,5,880078723,55,854
72656,536,378,5,882360405,170,525
30405,548,248,4,891043852,40,537
14727,289,471,4,876789373,104,276
83271,765,847,4,880346466,385,753
16070,249,591,5,879572890,550,24
59571,850,566,5,883195256,303,838
7639,137,50,5,881432937,215,137
76672,911,272,4,892838135,78,900
93104,889,524,4,880180650,935,880
43674,511,288,4,890004795,201,503
86540,786,385,4,882844294,141,766
97477,910,742,4,880822031,221,906
68452,781,403,4,879634340,397,780
23457,345,1117,4,884900810,659,325
52857,209,813,5,883417810,136,250
78287,643,186,4,891447663,183,631
50683,469,520,4,879523947,140,463
57437,761,258,4,876189585,128,757
39728,218,659,4,877488366,311,106
20845,177,154,4,880130600,51,125
76331,449,475,5,879958603,213,436
38999,654,4,4,887864830,25,643
46266,318,866,4,884494976,277,244
89605,715,182,5,875965035,214,699
9859,249,174,4,879572314,61,24
33925,90,462,5,891383752,181,52
86415,870,98,4,880584497,13,863
93642,927,1016,5,879199250,50,911
84789,614,235,5,879464437,254,600
45727,503,10,5,879438257,113,492
21715,435,82,5,884132100,309,426
34699,382,507,4,875946809,137,380
34565,373,181,5,877099178,28,356
70959,676,539,4,892685920,684,662
14582,308,509,4,887738717,289,9
44409,217,403,5,889069944,397,160
50291,124,195,4,890399864,71,282
84791,804,2,4,879445493,160,792
22371,13,523,4,882141306,361,68
70124,747,524,5,888640222,935,726
4869,293,514,4,888906378,68,132
51817,694,1203,4,875729489,767,684
84054,780,216,4,891363617,96,779
14857,239,305,4,889178513,346,135
69029,788,64,5,880868005,144,781
83968,174,87,5,886514089,359,134
49497,514,169,5,875308734,168,501
73483,927,230,5,879199250,301,911
11517,296,923,5,884197193,325,110
1817,286,154,4,877533381,51,2
33967,6,505,4,883602422,575,94
11289,43,98,5,875981220,13,78
83408,922,294,4,891447296,87,908
50667,551,186,5,892783142,183,540
66665,674,742,5,887762714,221,663
91586,937,303,4,876762200,239,929
14386,311,86,5,884365252,269,178
94622,819,147,5,884105025,282,816
95184,938,358,4,891355972,896,923
64501,309,286,4,877370383,172,332
13371,269,1101,4,891448120,446,70
22465,411,258,4,892845634,128,408
23562,42,228,4,881107538,107,31
14556,45,952,4,881014247,965,153
75625,754,459,4,879451805,1002,748
1092,312,692,4,891699426,268,211
87715,869,127,5,884493279,114,867
80049,711,961,5,886030557,245,692
43010,548,460,4,891416122,698,537
77183,354,65,4,891218046,122,335
70650,751,142,4,889299175,534,737
65810,291,96,4,874835062,63,5
46955,184,492,4,889908947,284,118
81984,833,24,4,875036213,396,821
44657,590,14,5,879438852,112,580
59696,796,815,4,893047321,76,786
27606,13,843,5,882399156,601,68
93604,216,147,4,880232787,282,53
57293,151,956,4,879542567,868,93
91756,537,19,4,886030051,763,531
33234,497,771,4,879362638,1083,499
80401,380,79,4,885479104,91,371
95591,251,202,4,886271920,105,26
38858,76,514,4,882129456,68,217
64557,719,79,4,877310859,91,707
5655,151,196,4,879542670,29,93
2405,305,923,5,886323237,325,69
64651,804,323,4,879440765,280,792
86038,798,432,4,876176259,275,787
4941,85,709,5,879828941,271,103
26119,428,879,4,885943818,406,418
9289,330,213,5,876546752,364,287
68063,293,173,5,888905550,192,132
94286,919,333,4,875920290,169,905
67229,642,742,5,885602839,221,629
50247,452,66,4,885816884,592,449
12473,292,234,5,881105245,12,32
81555,659,218,4,891384798,127,651
35812,534,1199,5,877807780,1123,529
4947,338,79,4,879438715,91,314
1133,196,381,4,881251728,224,199
9534,298,993,4,884125629,645,0
46120,487,404,4,883446725,206,476
78899,846,209,4,883948377,54,831
8377,299,715,4,889503441,193,8
45362,697,273,5,882622481,84,677
36294,332,234,5,888360342,12,293
14551,409,199,4,881107117,167,401
75328,922,418,4,891448580,367,908
94291,683,346,4,893286347,67,672
66413,595,3,4,886922069,579,596
93356,222,64,5,878183136,144,42
2450,59,496,4,888205144,59,29
83827,724,269,4,883756996,312,795
37295,452,482,5,885544110,465,449
78984,615,48,5,879448399,99,602
20543,246,444,4,884923715,759,22
6525,136,847,4,882693371,385,219
1070,284,269,4,885328991,312,20
65425,587,268,4,892871068,262,624
45916,712,385,5,874729778,141,703
87921,828,331,4,891380166,411,817
94800,933,11,4,874853899,139,924
4333,192,1160,4,881367456,657,156
39776,315,209,5,879821003,54,248
56735,599,748,4,880951144,328,584
70103,219,906,4,892039575,1121,311
10693,226,9,5,883889811,321,168
41052,104,591,4,888465263,550,194
31399,502,338,4,883702370,48,560
28634,291,79,5,874834799,91,5
9358,178,22,5,882826187,276,40
27013,42,58,5,881108040,448,31
83091,705,755,5,883427691,93,682
90107,928,172,5,880936769,95,909
95737,748,732,4,879454749,506,731
98535,722,121,5,891281182,236,712
13570,413,222,4,879969709,3,404
88957,862,188,5,879305312,188,847
86023,915,347,5,891031477,109,941
82805,334,130,4,891545318,1225,302
64543,826,56,5,885690525,131,815
71659,474,284,4,887915645,597,461
39733,643,56,5,891446791,131,631
98645,802,176,5,875985469,186,789
64639,479,8,5,879461415,344,473
14524,344,79,4,884900993,91,323
64363,60,484,5,883326370,146,35
42713,620,993,5,889987954,645,604
99223,501,150,5,883347773,223,520
81483,882,739,4,879880131,290,875
46663,561,180,4,885807261,459,549
28620,154,482,4,879138831,465,112
79887,372,53,5,876869553,339,358
60586,215,132,5,891435548,60,141
10786,374,880,5,882156984,752,360
58813,841,748,4,889067253,328,849
95450,450,170,5,887660440,581,439
32434,91,210,5,891439208,207,140
80862,782,312,4,891498436,449,770
49323,7,238,5,891351814,198,18
80551,927,866,4,879181621,277,911
68909,472,230,5,875981876,301,458
48069,164,222,4,889401927,3,215
24487,244,660,4,880603881,294,67
71928,210,205,4,887736393,661,203
2374,196,67,5,881252017,567,199
53797,660,68,4,891199391,125,666
41940,397,199,5,885349790,167,387
66181,738,176,5,892844079,186,717
48086,606,194,4,880925199,202,595
41942,53,257,4,879443188,390,206
30081,426,607,4,879444734,912,425
39972,484,230,5,891195417,301,474
91444,835,135,5,891033560,82,824
1281,16,209,5,877722736,54,111
86067,825,823,4,881342978,293,810
49098,736,532,4,878709365,1129,724
30327,75,196,4,884051948,29,284
43524,430,318,5,877226130,120,427
85284,887,257,5,881377854,390,887
23739,405,50,5,885544947,215,396
58547,830,177,4,891561870,85,814
62872,636,100,5,891448228,26,635
80351,715,173,5,875963998,192,699
66593,894,582,4,882404485,439,884
41670,666,1170,4,880568352,1032,656
92818,457,202,4,882398275,105,452
4676,239,671,5,889179290,461,135
16902,293,298,4,888904795,90,132
7109,256,783,4,882165328,858,83
22945,444,300,4,891979402,454,448
66813,821,427,5,874793649,37,805
93676,303,427,4,879466547,37,72
37491,323,258,4,878738826,128,266
54828,535,193,4,879618700,14,528
61207,606,179,5,880927552,526,595
55478,799,45,4,879253969,650,797
49362,592,844,4,882608021,925,576
31747,579,1,4,880951740,9,562
83340,932,659,5,891250770,311,918
78890,442,470,4,883391167,494,434
29110,12,242,5,879960826,252,262
23590,303,13,4,879484918,422,72
48773,606,176,5,880923925,186,595
99324,438,282,5,879868264,495,430
73296,708,278,4,877325956,681,694
35618,615,1021,5,879448119,468,602
93972,514,190,5,875318224,308,501
2638,198,214,4,884208273,536,202
33907,190,272,5,891033606,78,221
83974,880,137,4,880166827,88,865
52631,374,742,5,880393331,221,360
75157,807,491,5,892528062,347,799
14889,417,83,5,879648132,463,409
57964,308,519,4,887737997,689,9
28483,262,69,4,879793479,115,66
38343,303,109,4,879467131,118,72
7071,218,516,5,877488692,381,106
48414,642,565,4,886569870,1127,629
99455,660,154,4,891200534,51,666
34994,325,269,4,891477567,312,304
61835,823,196,5,878439211,29,809
44562,664,81,5,876524474,240,653
27156,533,477,4,880402957,624,523
63371,863,361,5,889289618,546,851
90220,591,603,5,891031116,17,592
81833,899,48,4,884122044,99,893
87690,786,4,4,882844294,25,766
3593,177,89,5,880131088,132,125
93,279,154,5,875296291,51,48
94675,290,183,4,880474054,315,15
35525,486,7,5,879874753,126,477
13968,42,732,5,881108346,506,31
35019,504,499,4,887909595,455,493
43401,381,514,5,892697394,68,367
51902,384,327,4,891273761,21,392
72589,665,126,4,884290751,229,655
31201,112,887,5,884992444,656,225
96725,758,117,4,881976203,83,741
10975,225,172,5,879540748,95,14
79303,628,294,4,880777167,87,613
88287,498,180,4,881955866,459,494
361,18,26,4,880129731,36,121
52656,535,196,4,879617894,29,528
55475,336,475,4,877756934,213,379
18993,432,1047,5,889416118,306,422
60096,342,654,4,875319745,317,319
21145,200,515,5,884129381,33,3
29792,106,1242,4,881516731,706,209
83922,867,652,5,880078745,558,854
443,213,515,4,878870518,33,73
92570,934,703,4,891195437,391,921
39492,314,1016,4,877886483,50,218
91692,804,928,4,879443736,836,792
13435,184,1398,5,889911749,1033,118
75869,652,300,4,882566890,454,705
44696,665,172,4,884293523,95,655
30498,416,143,5,893213918,31,406
61876,620,623,4,889988232,129,604
96432,486,302,5,879873973,165,477
54176,355,288,5,879485523,201,341
4516,64,959,4,889739903,561,152
17273,429,97,4,882386171,191,419
70763,936,236,5,886832183,886,936
54834,760,278,4,875666242,681,802
60873,880,651,5,880167695,409,865
69138,763,518,4,878919180,45,747
56212,826,431,5,885690636,563,815
35896,566,117,4,881650886,83,551
22626,450,742,4,882396564,221,439
45944,536,71,5,882360467,257,525
7439,51,132,4,883498655,60,352
77202,897,136,5,879990843,646,890
27807,134,328,4,891732335,58,181
9547,194,58,4,879522917,448,39
52481,781,474,5,879633976,0,780
26883,303,25,4,879468047,49,72
80255,846,198,5,883948457,241,831
81729,640,591,4,875732368,550,628
97646,883,490,4,891755017,593,873
37332,287,546,4,875334271,571,21
86748,593,144,4,875660569,8,581
75107,606,516,4,880924859,381,595
80161,394,431,5,880889607,563,384
13836,102,588,4,883748450,264,315
98652,521,188,4,884478101,188,524
23689,377,316,4,891297001,410,364
35105,616,269,4,891224517,312,603
73094,883,342,4,891692116,939,873
8709,42,88,5,881108425,15,31
1350,172,580,4,875538028,416,75
70210,334,190,4,891547083,308,302
37162,561,32,4,885807455,18,549
18724,237,185,4,879376773,219,61
92281,936,19,5,886832092,763,936
88076,723,164,4,880499019,89,765
35696,280,13,5,891700257,422,170
13251,360,251,5,880354315,336,338
25057,296,125,5,884196985,355,110
87299,940,50,4,885921542,215,928
2224,145,591,4,879161848,550,108
30654,503,97,4,880383424,191,492
64293,275,181,4,876197615,28,105
59174,711,216,4,879993149,96,692
8417,115,172,4,881171273,95,145
13978,250,813,5,878089581,136,55
72047,360,955,5,880356166,79,338
17828,56,554,4,892679356,117,159
86498,790,365,4,885157465,217,773
90483,749,139,4,878850084,872,728
32498,550,323,5,883425465,280,547
40138,612,15,4,875324455,196,630
57691,798,690,4,877117972,438,787
44705,59,198,5,888204389,241,29
75437,927,300,5,879176156,454,911
71561,943,237,4,888692413,42,932
73985,121,12,5,891390014,179,229
2314,5,62,4,875637575,562,133
11931,46,151,4,883616218,64,285
97520,848,132,5,887038197,60,834
25994,96,318,5,884403057,120,144
94336,77,183,5,884732606,315,113
75938,892,496,5,886609435,59,882
79858,453,56,5,877554771,131,445
21053,295,420,4,879518233,604,98
56847,708,1117,4,892719269,659,694
30815,545,524,4,879900185,935,533
56903,160,497,4,876858346,261,12
30083,343,277,4,876402978,11,322
31749,514,318,4,875318331,120,501
18592,95,286,5,879193353,172,45
34660,601,419,4,876351263,212,587
72288,440,923,5,891577843,325,433
9922,7,471,4,891352864,104,18
57338,429,101,4,882386662,802,419
9876,6,499,4,883602283,455,94
20732,159,24,5,880989865,396,185
61237,817,129,4,874815836,320,804
77455,882,1444,4,879877245,1282,875
66943,119,204,4,886177659,151,6
56141,710,1101,4,883705436,446,693
25264,280,220,5,891700426,102,170
4893,152,780,5,884019189,748,205
78085,471,393,5,889827918,340,460
74189,936,547,5,886833795,490,936
86610,913,151,4,881368824,64,907
31963,156,187,5,888185778,218,188
33308,288,268,4,886372812,262,200
47042,472,101,5,875981624,802,458
52762,94,692,4,891722249,268,62
48622,33,271,4,891964166,162,333
16443,416,294,4,876696739,87,406
58749,392,50,5,891038110,215,382
26,38,95,5,892430094,10,10
32661,507,827,5,889966088,1231,500
53012,119,354,5,890626231,804,6
8676,239,168,4,889179478,222,135
26980,271,520,5,885848615,140,56
75975,816,331,5,891710922,411,823
2965,198,651,4,884207424,409,202
43950,244,433,5,880603683,305,67
27649,7,100,5,891351082,26,18
89244,903,664,4,891033755,800,897
90355,940,651,4,885921243,409,928
48632,606,729,4,880927247,612,595
78736,802,678,4,875984776,809,789
14221,227,93,5,879035431,345,227
90999,830,49,5,892503093,851,814
53400,606,939,4,880927247,564,595
60964,574,213,4,891279712,364,563
20765,130,1039,4,875216420,247,82
21166,334,430,4,891546206,256,302
46607,380,1116,4,885479397,1081,371
22071,457,237,4,882393712,42,452
66452,522,48,4,876961020,99,539
38803,312,1451,4,891699156,432,211
10924,235,174,4,889654971,61,148
84651,533,177,4,879191300,85,523
93264,880,187,5,880167671,218,865
42204,344,96,4,889814195,63,323
95393,916,203,4,880844157,324,904
82108,59,526,4,888204928,216,29
56426,694,210,4,875728293,207,684
38249,474,209,5,887927670,54,461
66812,35,300,5,875458970,454,402
53560,543,684,4,874864737,538,542
2431,42,603,4,881107502,17,31
83300,583,483,5,879384338,101,582
99482,122,28,4,879270084,392,4
12880,311,329,4,884363904,1018,178
83809,770,936,5,875971902,778,769
61784,525,257,4,881085739,390,511
73355,848,25,5,887046890,49,834
5129,141,744,5,884584981,234,223
48906,727,177,4,883710687,85,711
78517,686,518,5,879546497,45,675
10022,268,357,4,875309882,145,77
509,235,185,4,889655435,219,148
93256,879,25,4,887761865,49,878
26659,18,9,5,880130550,321,121
53966,174,50,4,886433166,215,134
16117,249,212,4,879572890,747,24
22030,357,280,5,878951831,441,344
44513,637,408,5,882901355,106,627
60141,392,181,5,891038137,28,382
52434,731,462,5,886186568,181,730
76325,83,756,4,883867791,707,90
2868,268,42,4,875310384,487,77
69005,727,70,5,883710856,251,711
8624,128,173,5,879966756,192,117
97820,930,244,4,879535392,513,935
73199,807,174,5,892528866,61,799
49332,701,315,5,891446559,195,683
5240,328,528,5,886037457,501,283
97921,763,609,4,878918712,273,747
53375,548,245,4,891042624,647,537
39210,601,584,4,876350142,751,587
36417,177,1218,4,880131231,595,125
91538,931,126,4,891036463,229,939
26090,44,249,4,878346630,578,63
33609,373,393,4,877104284,340,356
38076,43,312,4,883953502,449,78
