index,user_id,item_id,rating,ts,item_idx,user_idx
62024,721,111,4,877154765,46,710
42715,115,137,5,881169776,88,145
23986,164,293,4,889402121,260,215
67254,642,780,5,885606270,748,629
3983,249,22,5,879572926,276,24
86606,615,153,4,879449130,135,602
60841,6,497,4,883601088,261,94
3428,308,85,4,887741245,380,9
96671,318,143,5,884495944,31,244
49157,671,241,5,884035686,24,669
55268,806,483,4,882387409,101,801
41401,532,510,5,888635197,401,517
60354,735,285,4,876698897,329,725
48577,129,242,4,883243972,252,313
56949,615,792,4,879448632,377,602
22174,367,218,4,876689962,127,349
76380,399,235,4,882340876,254,393
87711,847,8,4,878941082,344,833
21056,317,313,4,891446208,480,327
12780,43,95,4,875975687,10,78
72052,339,293,5,891033282,260,310
54913,270,123,5,876954223,586,114
62066,645,664,4,892054402,800,638
12699,334,153,4,891547306,135,302
28870,109,71,4,880578066,257,196
50001,82,133,4,878769410,134,220
82388,747,136,5,888639481,646,726
18590,389,71,4,880088091,257,375
71136,380,50,4,885478497,215,371
20743,390,515,4,879694259,33,378
13956,279,201,5,890451408,22,48
3807,291,460,5,874834254,698,5
34656,193,1168,4,890860234,1054,157
91857,307,708,4,879283322,502,101
61494,474,939,4,887928562,564,461
75163,887,1116,5,881381610,1081,887
27099,52,588,4,882922927,264,265
29739,96,190,4,884402978,308,144
66976,397,298,4,885349348,90,387
89686,455,79,4,879112377,91,447
82545,486,889,4,879873973,888,477
9049,99,363,4,885679262,736,25
76193,906,544,4,879435664,580,898
11611,313,515,5,891013803,33,201
27423,469,194,5,879524116,202,463
36775,416,658,5,893214226,846,406
98788,741,945,5,891456827,376,740
93154,658,960,4,875147873,623,649
78369,899,197,4,884121512,166,893
63227,421,709,4,892241389,271,423
38021,452,286,4,876298932,172,449
53677,57,471,4,883697134,104,36
7257,308,192,5,887736696,596,9
99918,798,659,4,875914337,311,787
57981,707,100,5,880059810,26,690
90036,629,435,4,880116756,404,615
37601,440,1591,5,891548567,1097,433
93946,592,7,5,882607986,126,576
59279,474,526,5,887927339,216,461
48580,702,228,5,885767774,107,734
31121,378,736,4,889665232,318,362
39265,653,50,5,878854100,215,644
84031,794,285,5,891035355,329,778
64068,639,528,4,891239239,501,623
85531,296,898,4,884196284,745,110
89652,430,151,4,877225516,64,427
42092,500,250,4,883865195,443,491
56201,835,193,4,891033148,14,824
22870,96,7,5,884403811,126,144
51110,537,707,4,886031576,279,531
54928,671,12,5,883546120,179,669
27925,256,1041,4,882165328,590,83
19200,130,564,4,875802137,1113,82
89829,562,550,4,879196445,504,559
66037,521,226,4,884478721,503,524
28572,524,179,5,884635204,526,512
80395,794,14,5,891034956,112,778
88682,489,307,4,891363191,65,480
68753,320,625,4,884751439,47,267
26405,267,229,4,878972558,41,43
36252,456,603,5,881373019,17,455
53110,759,300,5,875227686,454,759
79016,938,472,4,891356656,379,923
86283,901,932,4,877127021,941,891
7244,128,378,5,879967804,170,117
4679,315,216,4,879821120,96,248
61248,664,631,4,876525077,255,653
92153,887,1084,5,881377893,703,887
32422,164,515,4,889401906,33,215
63465,840,285,4,891203203,329,825
43245,299,202,4,889501325,105,8
85994,416,620,4,878879237,783,406
63914,862,276,5,879303079,613,847
7558,144,129,4,888104234,320,131
40209,582,124,4,882961082,598,578
84038,94,71,4,891721642,257,62
2435,7,559,5,891354882,528,18
80199,660,259,4,891197778,607,666
78146,526,248,4,885682635,40,526
13711,7,121,5,891352904,236,18
78976,622,22,4,882592178,276,607
47722,624,147,4,879792557,282,610
33354,455,313,4,884649784,480,447
46810,561,710,4,885809897,967,549
73746,597,151,4,875342314,64,586
57605,89,88,4,879459980,15,195
9247,219,303,4,889386799,239,311
34825,416,199,5,893214225,167,406
20997,459,357,4,879564308,145,462
26696,450,10,4,882398567,113,439
39413,299,171,4,877880961,119,8
28254,504,28,4,887839810,392,493
289,292,11,5,881104093,139,32
34639,405,376,5,885547690,1180,396
39392,461,347,4,885355679,109,478
90133,458,515,4,886396729,33,453
1038,26,125,4,891371676,355,207
21299,190,354,4,891033606,804,221
90715,269,673,4,891448322,94,70
65926,450,501,4,882371416,491,439
46777,712,465,4,874957113,1,703
87086,712,1220,5,874729996,779,703
89539,763,26,4,878919055,36,747
6688,119,272,5,886611471,78,6
51676,435,83,4,884131434,463,426
83840,919,895,4,885059623,735,905
88152,543,9,4,876382812,321,542
70582,796,389,4,893219092,859,786
12356,10,176,4,877889130,186,19
46749,409,179,5,881107817,526,401
49635,372,56,4,876869445,131,358
95404,820,302,5,887954906,165,917
47639,645,168,4,892054797,222,638
94473,902,8,5,879465765,344,902
81634,911,93,4,892839784,345,900
88464,495,969,4,888632443,554,485
26658,456,1008,4,881371427,811,455
71210,700,318,4,884494420,120,688
36337,477,25,5,875940755,49,486
50711,717,291,4,884642479,715,706
70348,397,480,5,885349476,43,387
70260,892,178,5,886608681,110,882
96273,899,498,4,884121767,53,893
94503,825,252,5,880757103,497,810
67649,592,23,5,882955735,55,576
24457,479,55,4,879461207,285,473
52257,543,656,4,875665787,744,542
3131,246,121,4,884922627,236,22
49955,421,129,5,892241459,320,423
77171,94,47,5,891720498,386,62
46878,234,473,5,892334976,742,128
62787,45,111,4,881011550,46,153
91214,100,751,4,891374868,356,100
84944,792,762,4,877910206,520,800
28793,378,277,4,880044609,11,362
92348,275,228,4,876198296,107,105
15627,339,845,4,891034718,237,310
93301,823,183,4,878438403,315,809
28995,465,64,5,883530088,144,459
45758,514,301,4,880209797,331,501
52726,196,153,5,881251820,135,199
38961,185,25,4,883525206,49,172
11071,392,333,4,891037531,169,382
96711,823,517,5,878437658,388,809
18983,234,1456,4,892335142,1052,128
12559,59,527,5,888204553,426,29
50339,30,321,4,875988547,154,254
36503,436,1135,4,887771022,717,429
72546,89,15,5,879441307,196,195
82833,894,754,4,880993317,672,884
49891,518,476,4,876823324,618,510
24588,119,689,4,886175431,610,6
15557,429,64,4,882384744,144,419
14160,344,172,4,884814697,95,323
30262,553,523,4,879948508,361,543
26564,429,216,4,882385090,96,419
74134,889,95,4,880178342,10,880
33597,303,709,5,879468021,271,72
30208,474,195,5,887923789,71,461
19062,320,38,4,884751288,695,267
93632,774,199,4,888556517,167,785
1041,24,191,5,875323003,208,198
97548,896,478,5,887158739,111,889
40319,59,755,4,888206254,93,29
49456,234,99,5,892333573,307,128
34305,378,692,4,880045580,268,362
5047,250,200,5,883263374,72,55
97631,844,12,5,877388182,179,827
89673,465,275,4,883530521,369,459
34808,554,9,4,876231468,321,545
26454,388,742,5,886437163,221,374
99617,541,468,4,883865007,691,530
87654,714,748,5,892777877,328,704
36926,402,1101,4,876267234,446,391
63655,629,132,5,880117395,60,615
80024,524,69,4,884634578,115,512
72084,484,153,5,891194716,135,474
21057,367,561,4,876690048,1044,349
61604,514,50,5,875462466,215,501
40322,440,313,4,891546631,480,433
15193,87,491,5,879877930,347,30
79505,903,185,5,891033070,219,897
1802,117,151,4,880126373,64,150
27447,486,1202,4,879874995,995,477
29864,389,693,4,880088038,420,375
46912,411,208,4,891035617,57,408
89339,592,985,4,882608698,1212,576
52967,727,271,4,883708149,162,711
67341,910,237,4,880822060,42,906
22285,316,170,4,880853810,581,242
74827,711,79,4,879992739,91,692
67343,181,596,4,878962866,203,86
90577,901,1,5,877129870,9,891
39916,16,204,5,877722736,151,111
36444,429,387,4,882386051,4,419
78306,463,1115,4,877385531,525,469
78150,830,203,4,891898061,324,814
65625,751,2,4,889298116,160,737
79299,884,382,5,876859351,56,876
72805,440,57,5,891577949,299,433
23500,284,262,4,885328836,588,20
17968,235,652,4,889655403,558,148
39692,448,902,4,891888779,891,451
38127,458,405,4,886395022,283,453
94416,487,11,5,883445495,139,476
81610,862,96,4,879305051,63,847
61467,788,58,4,880868355,448,781
84799,712,40,5,874956956,904,703
24340,85,423,4,879454046,32,103
9544,347,300,5,881652054,454,326
39060,621,117,5,880227268,83,614
77049,627,628,4,879530501,587,616
85254,697,324,5,882622481,363,677
19422,42,866,4,881105972,277,31
92706,875,180,5,876464967,459,858
22828,406,526,5,882480511,216,397
47170,514,156,4,875311225,209,501
80339,190,237,5,891033773,42,221
52585,6,489,5,883601011,617,94
63217,13,202,5,882141425,105,68
92797,126,881,5,887938392,913,272
82039,666,660,4,880568094,294,656
93444,890,185,5,882402301,219,886
36798,416,7,4,876697205,126,406
12596,48,132,5,879434886,60,176
6879,327,237,4,887745494,42,279
72886,709,546,4,879848475,571,691
88113,456,59,4,881372779,370,455
5559,168,409,4,884287846,531,58
51361,409,528,4,881107281,501,401
10007,387,58,4,886484065,448,372
25455,506,229,4,874874895,41,496
35474,542,89,4,886532294,132,532
3358,1,98,4,875072404,13,84
90200,592,1142,5,882608145,430,576
48922,622,250,4,882590252,443,607
87070,837,111,4,875722050,46,832
51772,314,15,5,877886483,196,218
96898,574,312,4,891279410,449,563
88328,816,243,4,891711554,705,823
81131,388,294,4,886439561,87,374
89236,575,603,5,878148012,17,608
54821,360,1039,5,880356131,247,338
15492,224,318,5,888082584,120,151
30811,538,191,5,877106665,208,541
53754,611,262,4,891636223,588,598
20029,308,482,5,887738152,465,9
94743,899,214,4,884122044,536,893
30040,70,95,4,884065501,10,167
28505,508,13,4,883777366,422,502
13127,354,705,4,891217547,143,335
61906,665,432,4,884294025,275,655
3341,330,136,5,876546378,646,287
96900,901,429,5,877132301,412,891
23251,416,708,4,889907392,502,406
87055,232,196,5,888549757,29,85
22890,58,645,5,884304838,798,60
72911,506,836,4,874875062,758,496
65816,749,211,5,878847887,204,728
31544,308,945,4,887739136,376,9
23721,136,647,5,882848783,466,219
68622,934,197,5,891192041,166,921
27610,249,467,4,879572795,683,24
5938,114,195,4,881260861,71,280
27117,453,268,4,877552481,262,445
77825,763,432,5,878922982,275,747
80762,716,200,4,879795606,72,700
29514,295,417,5,879518474,253,98
11654,194,44,4,879524007,565,39
8320,43,315,4,883953665,195,78
50368,730,50,4,880310285,215,720
28492,207,566,4,875509434,303,124
78217,363,455,5,891496927,92,340
20552,343,175,5,876405045,332,322
83214,733,1011,4,879535644,542,733
57675,648,483,5,882212708,101,637
3623,190,751,4,891033606,356,221
32863,552,14,4,879221649,112,561
23006,59,781,4,888206605,185,29
53857,624,150,4,879792493,223,610
58040,286,955,5,877533914,79,2
3439,32,249,4,883717645,578,247
47704,533,423,5,888844906,32,523
46839,567,493,4,882426719,560,558
26867,506,50,5,878044852,215,496
54418,543,576,4,877546306,133,542
2299,7,127,5,891351728,114,18
2763,271,514,4,885848408,68,56
18902,279,40,4,875306910,904,48
4859,77,23,4,884753173,55,113
94552,897,506,4,879991524,302,890
49214,715,1011,4,875962524,542,699
76094,815,86,5,878693989,269,803
36700,44,211,4,878347598,204,63
99185,474,405,4,887916260,283,461
41655,459,7,5,879563245,126,462
75617,782,682,4,891498513,530,770
99373,398,1,5,875652927,9,386
93002,542,50,4,886532209,215,532
18503,60,529,4,883326862,511,35
62033,138,209,4,879023948,54,34
70980,54,250,4,880933834,443,149
24285,249,89,5,879572229,132,24
70603,465,357,4,883531325,145,459
79107,754,1016,4,879451585,50,748
50564,259,181,4,874809057,28,71
22764,97,919,5,884239616,35,89
23516,131,251,5,883681723,336,154
46253,693,23,4,875482168,55,679
26036,331,735,4,877196444,723,289
409,7,163,4,891353444,182,18
6183,92,825,4,875640487,824,96
61017,128,319,5,879966274,676,117
5816,298,498,5,884182573,53,0
33231,280,140,4,891701223,615,170
90389,883,1005,5,891695570,517,873
43620,535,166,4,879618385,840,528
11878,60,613,4,883326497,828,35
54802,764,597,4,876243440,238,760
11060,108,515,5,879879941,33,191
97200,862,651,5,879304624,409,847
51332,643,168,5,891447157,222,631
16011,169,705,5,891359354,143,309
34050,316,707,4,880853485,279,242
21435,368,89,4,889783678,132,353
24347,450,270,4,882216108,665,439
83358,904,781,4,879735678,185,894
8751,130,959,4,876251865,561,82
1956,301,202,5,882076211,105,13
76798,239,507,5,889180651,137,135
29084,313,655,4,891014474,263,201
77320,533,242,4,884698095,252,523
7557,122,727,4,879270849,640,4
86920,864,52,4,888888861,300,852
88640,573,237,4,885843527,42,556
39507,642,966,5,886569140,729,629
80986,177,210,4,880130990,207,125
51636,642,395,5,885604187,1106,629
81933,176,1097,4,886047963,768,208
44327,151,628,5,879528674,587,93
63138,777,521,5,875980235,608,761
48375,452,418,4,875275700,367,449
85931,727,186,5,883710598,183,711
80574,688,1127,5,884153606,807,676
58698,293,469,4,888906378,488,132
99271,699,70,4,878883038,251,685
52293,237,656,4,879376730,744,61
88462,716,283,4,879793294,682,700
6960,213,151,5,878955886,64,73
9059,68,288,4,876973726,201,74
88408,907,1167,5,880160106,1130,895
61717,758,1052,5,882055497,996,741
17609,42,118,4,881105505,62,31
47252,635,886,4,878878901,633,650
72839,663,318,4,889493576,120,652
68121,334,246,4,891544952,211,302
93926,758,520,5,881976089,140,741
1385,87,177,5,879875940,85,30
72484,736,286,4,878709365,172,724
70699,591,45,5,891031257,650,592
87663,416,1483,4,893214333,1166,406
30921,504,94,4,887841158,863,493
86281,618,313,4,891306927,480,601
37517,622,30,4,882670190,628,607
23205,343,87,4,876404613,359,322
32279,416,251,5,893213405,336,406
75700,83,79,5,887665423,91,90
30478,18,582,5,880131450,439,121
26846,74,328,4,888333280,58,256
89858,749,485,4,878848097,453,728
58593,391,628,4,877399864,587,398
68293,887,410,4,881378040,161,887
35528,484,227,5,891195506,467,474
34737,234,497,4,892334481,261,128
27135,450,418,4,882395914,367,439
34908,374,1051,4,880394138,861,360
17192,251,181,4,886271733,28,26
50251,643,423,4,891447370,32,631
209,292,174,5,881105481,61,32
6827,145,281,4,875272299,337,108
76643,840,483,5,891208703,101,825
48397,535,609,4,879618019,273,528
76780,748,175,5,879455019,332,731
38479,271,648,4,885848770,66,56
95259,585,30,4,891284393,628,573
20068,199,508,4,883782899,147,214
64935,892,76,4,886609977,718,882
77693,899,50,5,884119794,215,893
9227,271,170,5,885848827,581,56
94160,295,582,5,879517721,439,98
46096,666,661,4,880139765,266,656
15746,287,276,4,875334126,613,21
93919,139,744,5,879538169,234,295
23576,232,133,4,888549988,134,85
47857,10,708,4,877892438,502,19
39662,555,269,5,879962096,312,567
61423,589,689,4,883352787,610,585
48637,727,433,5,883710994,305,711
48360,452,659,4,875266415,311,449
70881,29,657,4,882821942,460,222
34759,87,204,5,879876447,151,30
97117,890,205,5,882405473,661,886
10063,271,866,4,885848132,277,56
67531,416,550,4,886317599,504,406
12943,345,660,5,884993418,294,325
28002,214,180,5,892668130,459,142
62637,255,324,5,883215586,363,292
36049,217,568,4,889069782,121,160
10430,295,162,4,879517157,349,98
62892,867,524,5,880078604,935,854
59015,757,24,4,888444616,396,738
98268,374,164,4,880937735,89,360
213,181,220,4,878962392,102,86
58178,850,208,5,883194973,57,838
20696,450,110,4,882469250,1043,439
82665,907,144,5,880159937,8,895
3039,326,480,4,879875691,43,268
31336,549,866,4,881672573,277,557
26723,101,257,4,877137015,390,249
22972,320,627,4,884751418,452,267
29386,522,100,5,876960824,26,539
3962,152,97,5,882475618,191,205
78739,295,449,4,879518864,288,98
24744,65,651,4,879216371,409,193
73598,539,306,4,879787770,537,535
30267,128,732,4,879967047,506,117
46028,686,79,4,879546443,91,675
33718,48,98,5,879434954,13,176
62440,756,1,4,874826629,9,736
98831,913,195,4,881725846,71,907
24363,198,101,5,884209569,802,202
25282,383,100,4,891193016,26,385
63031,879,1,4,887761865,9,878
9012,339,516,4,891033481,381,310
10186,178,271,4,882823395,162,40
55039,221,184,4,875245574,442,147
45947,625,214,4,891961632,536,621
75233,760,365,5,875668737,217,802
43000,618,318,5,891307825,120,601
80699,666,81,4,880314194,240,656
69051,561,772,4,885808715,485,549
5537,200,831,4,891825565,789,3
25345,504,72,4,887840134,353,493
34769,573,211,5,885843964,204,556
55732,537,480,4,886030622,43,531
82629,805,346,4,883766007,67,798
79748,756,96,4,874828640,63,736
20967,98,523,5,880498967,361,261
24573,48,1064,4,879434688,1125,176
28611,189,24,4,893264248,396,38
38392,130,24,5,874953866,396,82
63703,145,106,4,875270655,539,108
52350,780,491,4,891363651,347,779
66216,455,269,4,878585250,312,447
88522,868,631,4,877111453,255,862
13312,279,224,4,882369761,831,48
6643,251,50,5,886272086,215,26
18994,416,332,4,876696823,510,406
6563,82,518,4,878769747,45,220
23304,263,316,5,891297416,410,130
61081,882,193,5,879867263,14,875
96220,861,20,4,881274857,180,855
21743,267,108,4,878971224,713,43
4123,210,134,5,887736070,157,203
63235,14,473,5,876964936,742,192
46533,192,813,4,881367456,136,156
39155,374,98,5,880394929,13,360
86100,894,7,4,880993632,126,884
45661,276,709,4,874792018,271,120
53455,406,47,4,880131741,386,397
97625,924,129,4,889286888,320,912
79859,63,262,4,875746917,588,11
60496,312,740,4,891699568,424,211
22242,295,217,4,879517705,250,98
20338,422,100,4,875129791,26,416
63007,592,89,4,882955543,132,576
85446,562,1126,4,879196045,852,559
49736,676,172,5,892686490,95,662
84548,767,1121,5,891462917,1074,746
88474,889,1065,4,880180817,701,880
41261,605,9,4,879365773,321,589
45980,503,132,5,880472148,60,492
21433,130,658,5,875802173,846,82
39998,380,100,4,885478193,26,371
92467,862,45,4,879304721,650,847
77757,901,419,5,877131763,212,891
34325,447,470,4,878856208,494,437
61109,881,663,5,876538322,354,870
58845,823,659,4,878437589,311,809
69491,848,747,5,887043777,405,834
92058,632,22,4,879457394,276,618
72677,583,425,5,879384575,171,582
36067,489,1025,5,891366652,839,480
72570,815,631,4,887978234,255,803
8214,58,813,5,884304430,136,60
58719,606,24,5,878143509,396,595
49528,690,523,4,881177430,361,674
8959,276,432,5,874792839,275,120
58814,804,568,4,879442793,121,792
91425,938,7,4,891356679,126,923
57732,649,147,4,891440214,282,648
60690,617,447,4,883789386,330,609
41297,524,44,4,884636416,565,512
50382,619,273,4,885953778,84,605
24468,495,478,4,888632443,111,485
14491,16,233,5,877727054,322,111
9753,373,427,4,877099317,37,356
53836,498,464,4,881958471,576,494
36769,174,1262,5,886434566,1262,134
49353,167,513,4,892738385,350,7
75968,393,483,4,889554540,101,381
32048,332,123,4,887916653,586,293
55776,429,430,4,882384553,256,419
69514,321,173,4,879440636,192,255
8703,327,650,4,887745699,908,279
53040,437,30,4,880140855,628,428
76309,790,716,4,885158033,478,773
89866,923,1012,5,880387624,419,913
41702,250,95,5,878090499,10,55
2609,43,64,5,875981247,144,78
15679,334,168,5,891546914,222,302
63123,764,15,4,876242945,196,760
69692,757,471,4,888444738,104,738
92448,928,268,5,880935814,262,909
35361,500,196,4,883874835,29,491
71045,435,1069,4,884131489,702,426
24374,450,7,4,882376885,126,439
20417,430,237,5,877225965,42,427
63260,707,606,4,886285762,931,690
22042,125,210,5,879454243,207,92
95165,889,1022,4,880176667,296,880
78304,747,842,5,888640916,603,726
61948,746,144,5,885075211,8,729
49402,758,298,4,880672727,90,741
28051,36,358,5,882157581,896,97
88816,424,304,4,880858861,20,421
82301,899,423,4,884121214,32,893
25801,327,190,4,887832180,308,279
80246,474,1221,4,887926999,866,461
4148,222,433,4,881059876,305,42
13588,407,196,4,876340318,29,400
30231,416,357,5,893213645,145,406
99270,880,294,4,880166557,87,865
28966,347,470,5,881654301,494,326
5572,77,431,5,884733695,563,113
53943,788,504,4,880867970,80,781
4776,235,435,5,889655434,404,148
101,90,382,5,891383835,56,52
75510,682,250,4,888523635,443,665
51750,659,313,5,891331825,480,651
58101,686,127,5,879545481,114,675
39096,488,133,4,891294606,134,488
79403,271,181,5,885848707,28,56
46565,560,100,5,879975752,26,565
48161,682,317,4,888517390,70,665
94619,560,11,4,879975485,139,565
21695,15,308,5,879455334,692,273
20268,116,193,4,876453681,14,233
39020,551,174,4,892776650,61,540
30130,269,182,4,891447961,214,70
31693,311,356,4,884365653,519,178
17794,60,606,4,883327201,931,35
64619,506,271,4,880198184,162,496
24110,456,68,4,881374437,125,455
24320,339,234,4,891032255,12,310
40156,536,215,4,882360530,149,525
3013,99,546,4,885679353,571,25
80724,934,83,4,891191831,463,921
88096,707,936,4,880059836,778,690
94984,487,173,4,883445580,192,476
11941,320,159,4,884751190,616,267
79746,844,70,4,877386990,251,827
31931,425,307,4,890346411,65,413
94011,488,174,4,891294853,61,488
63990,459,873,4,879561731,1027,462
11387,95,404,5,888954513,206,45
29984,545,73,4,879900121,358,533
17015,58,195,4,884305123,71,60
76847,588,326,4,890014782,585,574
8664,327,173,4,887747337,192,279
70982,87,66,5,879876403,592,30
32587,500,208,4,883873745,57,491
23956,267,64,5,878972193,144,43
77328,12,88,5,879960826,15,262
10230,14,172,5,890881521,95,192
40427,328,328,4,885044566,58,283
52765,326,194,4,879874825,202,268
56164,383,182,5,891192836,214,385
3947,119,245,4,886176618,647,6
13979,56,588,4,892683248,264,159
66130,826,391,4,885690854,997,815
76984,882,50,5,879867694,215,875
92092,655,915,4,891817435,637,647
18019,290,210,5,880474716,207,15
47655,486,248,4,879874663,40,477
46606,642,391,4,885607143,997,629
54295,545,31,4,884133988,589,533
27991,13,95,5,882140104,10,68
48176,686,327,5,879543445,21,675
99940,828,346,4,891380167,67,817
20683,94,11,5,885870231,139,62
88762,910,313,4,884229092,480,906
28107,119,300,5,874774286,454,6
71702,764,132,5,876246236,60,760
2307,204,340,5,892389195,499,241
50813,645,640,4,892055285,176,638
78765,864,72,4,888891288,353,852
33884,453,3,4,877552717,579,445
25370,504,678,4,887831115,809,493
2093,147,292,5,885594040,249,234
47085,379,186,5,880740495,183,366
74873,488,486,4,891295023,7,488
23766,58,300,4,884388247,454,60
68709,610,750,4,888702841,73,597
4416,208,662,4,883108842,159,180
83295,99,294,4,885678453,87,25
40983,280,496,5,891700321,59,170
24044,371,210,4,880435313,207,354
11493,21,875,4,874951005,366,126
40159,43,482,4,875981421,465,78
86421,738,28,4,875350913,392,717
97221,88,326,5,891038103,585,368
8638,325,521,4,891478160,608,304
17027,398,1119,4,875812011,626,386
9695,13,720,4,882397974,835,68
50206,686,99,5,879546553,307,675
96754,499,56,4,885599182,131,489
75306,731,213,5,886183515,364,730
25334,2,276,4,888551552,613,182
54719,280,22,5,891700552,276,170
26014,64,436,5,889739625,382,152
87151,749,202,5,878847461,105,728
80281,325,408,5,891478307,106,304
23484,43,313,5,887076865,480,78
48669,707,735,4,886286792,723,690
1576,164,685,5,889402160,362,215
15374,125,493,4,879454448,560,92
70907,416,421,5,893214041,333,406
93459,889,265,4,880180816,178,880
41733,537,427,4,886030831,37,531
12720,401,638,4,891033158,696,390
7455,342,427,4,875319254,37,319
32653,18,283,5,880130551,682,121
10834,125,498,5,892836395,53,92
84047,823,194,5,878439136,202,809
30894,506,53,4,874874985,339,496
66083,642,2,4,885606787,160,629
49313,436,182,5,887769150,214,429
32895,537,207,4,886030682,458,531
23446,333,435,4,891045245,404,334
49674,13,199,5,882140001,167,68
69688,586,96,4,884059110,63,579
88114,514,237,4,875462611,42,501
25566,60,735,5,883327711,723,35
27259,267,655,4,878971989,263,43
58305,747,1204,4,888639102,1185,726
27864,116,900,4,888311676,232,233
54442,492,100,4,879969292,26,479
66738,896,215,5,887158959,149,889
99638,903,405,4,891031678,283,897
48198,384,302,5,891273509,165,392
69638,715,248,4,875962280,40,699
86860,918,166,4,891987238,840,920
88499,701,292,4,891446754,249,683
66397,316,275,5,880853810,369,242
71839,783,881,4,884326584,913,796
68152,593,153,5,875671107,135,581
96186,599,546,4,880953441,571,584
70254,659,197,5,891385080,166,651
78530,592,475,5,882608107,213,576
9333,316,19,5,880854539,763,242
41736,582,1215,4,882963027,1283,578
78924,630,864,4,885667600,242,622
58136,640,233,4,874778479,322,628
3519,11,230,4,891905783,301,44
19580,296,269,5,884196258,312,110
13294,345,724,5,884993139,774,325
31024,385,650,5,880870205,908,370
56100,10,276,4,877891904,613,19
67874,408,327,5,889679982,21,438
240,87,554,4,879875940,117,30
66801,772,300,4,877533731,454,754
10740,295,157,5,879966498,492,98
52591,406,478,4,879445378,111,397
11497,144,193,4,888105287,14,131
40988,524,301,4,884321179,331,512
94638,927,155,4,879193972,792,911
86666,904,275,5,879735461,369,894
32383,346,183,4,874948382,315,337
86462,770,596,4,875972988,203,769
95433,381,419,5,892696446,212,367
54446,28,573,4,881961842,427,50
85858,589,751,4,883352562,356,585
34104,500,1008,4,883865786,811,491
924,2,251,5,888552084,336,182
46740,608,213,4,880404693,364,593
14798,303,449,4,879485685,288,72
70943,669,408,5,892549316,106,667
86852,546,760,5,885140808,922,538
18217,15,744,4,879455789,234,273
25128,123,462,4,879872540,181,270
72890,838,168,5,887066678,222,828
80443,785,318,4,879439232,120,775
45341,484,392,4,891194932,6,474
54372,712,739,4,874729935,290,703
95030,500,13,5,883865232,422,491
71779,690,763,4,881177553,414,674
34833,332,405,4,887938503,283,293
13736,369,181,5,889428642,28,389
67542,379,7,5,891674489,126,366
7852,12,191,5,879960801,208,262
58860,167,615,5,892738277,529,7
70089,514,22,4,875463202,276,501
15001,328,211,4,885046276,204,283
98302,328,187,4,885045993,218,283
62680,577,79,4,880474530,91,566
13936,343,778,5,876406391,440,322
61269,752,301,4,891208077,331,743
40671,271,173,4,885848672,192,56
76992,371,73,5,880435397,358,354
27294,416,393,4,886316118,340,406
36353,517,597,4,892660034,238,527
3375,311,348,4,884364108,664,178
92191,709,597,4,879848824,238,691
56629,686,514,5,879545662,68,675
30185,456,919,4,881371548,35,455
94423,936,904,5,886831415,447,936
47052,618,44,4,891308791,565,601
2970,301,496,5,882075743,59,13
12595,43,153,5,883955135,135,78
4371,13,509,5,882140691,289,68
76712,913,79,4,880758974,91,907
45207,311,755,4,884366035,93,178
94699,897,76,4,879992811,718,890
17537,279,638,4,875312441,696,48
66296,499,257,5,885598342,390,489
37215,151,523,5,879524173,361,93
58554,788,10,4,880869584,113,781
83862,64,10,5,889739733,113,152
15335,249,186,4,879572516,183,24
19935,207,79,4,875509888,91,124
30611,541,660,5,883865039,294,530
64025,108,7,5,879879812,126,191
11976,336,49,4,877758001,851,379
86620,115,628,5,881169883,587,145
17025,200,258,4,876041644,128,3
84862,892,79,5,886609622,91,882
68694,913,789,4,880946415,69,907
89260,218,657,5,881288265,460,106
56529,693,318,4,875482092,120,679
67691,908,133,5,879722603,134,899
46854,716,499,4,879796942,455,700
82266,880,238,4,880174652,198,865
55275,778,193,4,890769241,14,776
62063,577,173,5,880472055,192,566
96385,892,196,4,886609622,29,882
44382,405,12,5,885545306,179,396
12445,308,79,4,887737593,91,9
37236,514,69,4,875309276,115,501
7112,236,223,5,890116032,555,187
8495,90,166,4,891383423,840,52
47936,621,53,4,874964496,339,614
63340,677,678,4,889399113,809,678
21795,342,133,4,874984207,134,319
3860,92,175,4,875653549,332,96
16725,13,651,5,882140070,409,68
62580,468,12,4,875291902,179,457
20074,92,500,4,883433734,680,96
49018,458,474,4,886397109,0,453
52784,645,433,4,892054906,305,638
42391,332,77,4,888360343,148,293
29431,174,739,5,886513729,290,134
78693,901,465,4,877131654,1,891
10206,387,32,5,886479737,18,372
87145,834,284,4,890862468,597,829
29113,334,425,4,891548835,171,302
55369,745,515,4,880122863,33,723
46054,308,1045,4,887740033,928,9
40443,625,188,4,891262724,188,621
18242,416,405,5,893213645,283,406
39004,500,639,4,883875195,815,491
75373,932,183,4,891249877,315,918
88180,749,200,4,878848302,72,728
52607,60,445,5,883326273,953,35
90037,796,685,4,892660466,362,786
84252,87,194,5,879876403,202,30
70872,918,45,4,891986959,650,920
39848,603,429,5,891956981,412,590
66610,834,150,5,890862564,223,829
92762,916,69,4,880844694,115,904
39602,450,81,4,882376188,240,439
72849,924,228,4,886327826,107,912
25565,468,13,4,875280104,422,457
31080,253,485,5,891628435,453,1
62285,378,381,4,882642831,224,362
28230,256,233,4,882164479,322,83
14923,347,7,4,881652590,126,326
10521,188,79,5,875072393,91,175
54596,489,333,4,891362740,169,480
