user_id,item_id,rating,ts,item_idx,user_idx
665,684,3,884294286,722,651
612,100,4,875324790,218,854
268,479,4,875310463,365,454
499,307,4,885597747,80,430
151,602,4,879542688,569,369
705,183,2,883427988,103,729
279,1030,4,875659761,960,324
318,265,4,884495664,310,46
501,121,4,883347023,17,345
59,135,5,888204758,4,105
551,97,5,892777013,217,137
707,660,5,886287107,41,7
422,854,4,879744014,1298,52
934,88,4,891194866,168,184
630,820,4,885667391,126,506
389,684,4,880087761,722,91
771,652,4,880659507,780,780
334,14,3,891544810,14,97
90,19,3,891384020,109,34
62,744,3,879372304,870,77
173,258,4,877556625,246,134
601,410,4,876347113,199,13
826,568,4,885690636,207,436
168,273,4,884287509,145,640
771,768,4,880659867,825,780
655,794,1,887431019,951,88
350,654,5,882345918,484,701
642,1152,5,886569828,1226,461
455,620,3,879108829,1042,486
657,744,4,884239566,870,389
13,539,1,883670785,823,139
389,479,4,879991535,365,91
932,671,3,891250915,512,205
780,187,5,891363904,43,867
457,980,4,882395283,962,264
343,458,5,876402894,577,645
765,25,4,880346418,74,908
345,1047,4,884991457,46,200
224,149,1,888103999,165,214
801,895,5,890332929,713,669
648,226,4,884882916,685,244
25,478,5,885852271,974,829
151,213,5,879524849,156,369
409,680,1,881105677,150,53
892,144,5,886609179,482,560
222,413,3,881061213,966,230
402,32,3,876267235,597,59
592,1016,4,882608145,516,299
391,530,5,877399337,768,418
109,7,4,880563080,379,303
622,3,1,882672922,276,534
474,209,5,887927670,251,211
702,687,1,885767629,593,804
532,1011,5,893119491,692,80
606,537,2,880925074,940,146
721,125,3,877147080,428,536
95,552,1,888956422,669,61
932,448,2,891251588,184,205
14,222,4,876965061,51,815
403,129,4,879785822,83,736
224,549,3,888103971,231,214
338,1,3,879438143,30,541
144,129,4,888104234,83,22
347,11,5,881653544,38,413
130,128,4,876251728,147,191
268,219,3,875744533,427,454
178,117,4,882824467,210,439
178,588,4,882826242,417,439
916,708,4,880845673,141,128
141,871,3,884585148,725,512
870,583,2,879714351,169,220
619,176,5,885954053,477,595
416,1020,5,893212483,1345,44
268,802,3,875744388,341,454
311,679,4,884365580,745,24
561,631,3,885808000,915,321
62,655,3,879375453,525,77
887,432,5,881379988,12,323
293,732,3,888906516,366,260
757,742,4,888444563,411,257
344,408,5,884814532,1,111
184,403,3,889909746,194,289
109,322,2,880562908,711,303
932,428,4,891251105,570,205
79,13,3,891271676,384,876
269,823,3,891446514,1012,45
648,1033,2,882212288,253,244
934,428,4,891195503,570,184
151,380,5,879543146,712,369
61,310,4,891206194,303,925
13,4,5,882141306,75,139
776,437,1,892920446,1537,747
495,56,5,888632574,11,243
286,815,3,876521966,181,318
184,1006,3,889910078,946,289
197,431,3,891409935,582,576
788,112,3,880871173,26,183
183,55,4,891466266,108,331
160,693,5,876770193,228,634
443,644,3,883505465,1075,793
749,197,4,878848044,32,350
268,477,3,875742407,721,454
360,523,3,880356240,380,521
862,50,5,879304196,185,446
875,64,5,876465275,370,667
597,295,3,875340117,274,728
42,228,4,881107538,159,102
715,64,5,875963242,370,147
20,118,4,879668442,453,803
293,79,3,888906045,158,260
908,133,5,879722603,29,429
426,174,3,879442044,42,213
705,416,3,883427716,576,729
752,260,3,891208261,535,828
435,202,4,884131901,264,565
588,561,3,890027780,514,298
943,1047,2,875502146,46,15
802,424,2,875986303,1032,192
913,655,4,881725846,525,400
450,254,3,887662083,730,28
500,582,4,883874290,106,363
720,995,4,891262762,1207,519
109,636,5,880581817,549,303
596,258,3,883539011,246,924
207,318,5,877124871,20,603
543,4,4,875658853,75,602
660,483,4,891199804,329,89
830,49,5,892503093,247,659
487,259,2,883441083,140,96
514,384,3,876067623,167,276
59,82,5,888205660,550,105
618,70,3,891307495,222,422
606,124,3,878143246,182,146
54,338,3,880929490,337,271
600,4,4,888451908,75,163
621,790,4,874963081,255,302
385,922,4,881569749,392,261
345,333,3,884900543,285,200
554,69,5,876232682,44,279
308,19,3,887737383,109,238
272,127,5,879454725,8,142
272,238,5,879455143,171,142
653,428,1,880151580,570,40
765,1009,5,880346606,793,908
74,258,4,888333194,246,559
420,288,3,891357271,213,894
297,118,3,875239495,453,376
823,732,5,878439183,366,703
747,923,5,888639939,855,394
207,55,3,875509395,108,603
407,229,3,876338691,23,129
655,26,3,887427338,71,88
330,58,5,876546132,123,277
308,607,3,887737084,280,238
161,56,3,891171257,11,356
354,464,4,891217512,763,123
401,203,4,891033288,242,29
655,960,3,887427210,476,88
593,193,4,886193361,99,198
234,178,5,892078890,900,470
468,42,4,875294549,190,511
314,655,4,877887605,525,182
790,22,5,885155540,300,36
561,357,3,885807612,293,321
676,948,1,892685803,226,307
903,248,2,891031309,845,419
234,1075,3,892335797,1267,470
846,655,3,883948804,525,459
533,692,4,879191902,284,336
738,662,4,875350418,707,233
454,614,3,888267590,343,338
269,122,1,891446873,270,45
181,1215,1,878963304,220,133
313,480,5,891013742,201,410
104,1226,3,888465347,598,432
864,29,4,888891794,1000,218
405,794,5,885549309,951,33
825,924,2,880756725,919,281
514,45,4,876061444,146,276
184,259,3,889907096,140,289
454,252,2,881959336,273,338
185,690,4,883526267,275,672
851,363,4,875730629,708,116
339,346,5,891032255,507,533
561,45,3,885808716,146,321
804,473,4,879443884,783,162
449,1009,4,879959190,793,859
933,435,4,874854251,132,170
747,1631,3,888638957,1592,394
755,319,3,882569801,523,904
727,163,4,883711550,70,156
83,508,2,887665655,547,114
588,347,5,890014648,364,298
413,50,5,879969674,185,118
882,95,4,879877155,583,75
90,753,4,891385751,1292,34
1,77,4,876893205,203,5
152,283,4,880148616,694,202
590,221,4,879439645,208,332
916,1597,3,880845206,632,128
545,326,3,879898447,229,51
90,316,5,891382658,375,34
5,29,4,875637023,1000,69
883,237,3,891717963,160,330
174,323,1,886434241,805,399
80,205,5,887401533,193,772
393,1181,3,889731064,1239,127
87,144,4,879875734,482,333
458,823,3,886395119,1012,443
727,397,2,883712780,1277,156
709,69,5,879846332,44,195
618,82,4,891308704,550,422
489,266,5,891446232,596,612
181,847,1,878962550,690,133
429,423,4,882387757,177,90
97,153,5,884239686,216,771
213,121,5,878870940,17,574
303,93,5,879467223,69,180
429,178,4,882384772,900,90
874,346,3,888632147,507,473
228,98,3,889388607,6,524
795,203,3,881530198,242,125
668,50,5,881605642,185,320
535,64,5,879617531,370,207
99,433,4,886780105,703,567
561,921,3,885810769,7,321
504,409,4,889550757,927,113
116,751,3,890131577,633,145
7,162,5,891353444,304,117
129,882,2,883244662,59,787
776,496,3,891628708,311,747
393,497,4,889555021,811,127
567,657,5,882425762,536,550
504,58,3,887837740,123,113
487,174,5,883446404,42,96
881,94,2,876539020,490,290
796,185,4,893194548,376,288
533,1033,4,879192702,253,336
312,136,5,891698613,81,601
493,121,5,884131690,17,247
721,84,3,877147675,955,536
160,169,4,876862077,124,634
57,546,4,883697482,77,706
327,50,3,887745574,185,405
230,633,4,880485283,741,234
844,13,3,877381708,384,227
241,286,5,887249482,230,704
867,197,4,880078796,32,776
279,1231,4,875313583,424,324
521,1012,3,884476049,66,748
160,59,4,876858346,650,634
239,479,5,889178762,365,393
388,569,5,886441248,204,31
655,135,4,887427083,4,88
932,155,3,891251869,340,205
303,470,4,879468375,136,180
339,197,5,891033653,32,533
564,333,3,888718521,285,566
417,1041,3,879648478,258,401
213,199,5,878956000,163,574
327,147,2,887820417,450,405
207,216,5,877878688,54,603
307,588,4,877118284,417,495
707,498,3,886286133,298,7
263,316,5,891297416,375,284
788,492,3,880868235,259,183
189,180,5,893265741,604,309
870,11,4,875679992,38,220
128,65,4,879968512,113,293
916,216,4,880844312,54,128
896,371,2,887159723,747,42
493,192,3,884132015,378,247
263,378,5,891299630,290,284
246,401,1,884923750,678,56
244,596,4,880604735,373,21
792,762,4,877910206,489,424
13,585,4,882141814,558,139
226,224,4,883889690,787,696
881,671,3,876537512,512,290
296,654,5,884197419,484,490
118,156,5,875384946,495,11
870,127,5,875050602,8,220
13,12,5,881515011,256,139
668,124,3,881605489,182,320
220,300,5,881197663,121,636
128,417,4,879968447,865,293
194,134,2,879521719,478,378
608,265,3,880406470,310,670
119,288,4,886175150,213,98
893,290,3,874829161,355,94
915,315,4,891029965,321,699
488,211,4,891294158,279,159
5,455,4,875635174,738,69
416,301,5,893213796,65,44
270,213,5,876955067,156,414
450,724,5,882395537,864,28
487,1035,4,884044329,107,96
597,181,4,875340062,39,728
346,746,3,874949116,511,240
7,595,2,891353801,27,117
655,297,4,888474107,445,88
197,228,4,891409894,159,576
308,54,2,887740254,418,238
865,597,1,880144368,358,851
506,56,4,874873374,11,25
109,542,3,880582045,817,303
913,11,4,881037106,38,400
601,222,4,876347039,51,13
848,610,5,887046259,91,132
393,344,3,891364581,389,127
796,12,5,892662483,256,288
393,398,4,889731753,773,127
690,120,1,881179469,346,450
416,624,3,886317237,676,44
543,443,4,874864857,131,602
18,476,3,880132399,335,476
49,52,2,888066647,755,592
721,245,3,877137527,320,536
693,183,2,875483301,103,120
533,191,4,879192315,188,336
30,539,3,885941454,823,613
892,480,4,886607844,201,560
868,183,5,877104414,103,112
110,82,4,886988480,550,313
370,650,5,879435369,401,239
450,654,4,882373928,484,28
437,172,4,880140257,397,426
255,258,4,883215406,246,577
347,82,5,881654269,550,413
606,1,5,878148365,30,146
274,597,3,878946133,358,777
851,760,4,875730418,986,116
606,926,3,880922625,57,146
181,256,1,878962086,572,133
932,616,5,891251153,1171,205
532,330,4,888636373,899,80
437,739,3,880143243,129,426
880,22,4,880167695,300,253
467,288,4,879532804,213,639
540,50,5,882156948,185,294
142,514,5,888640317,357,698
283,732,4,879298239,366,537
639,962,1,891243532,613,496
713,1431,3,888881939,1526,852
44,172,4,878348521,397,74
542,42,3,886532726,190,245
398,485,5,875657857,336,725
325,1230,3,891479737,1110,445
837,225,3,875722371,901,921
882,173,5,879867980,371,75
666,523,4,880314194,380,370
427,286,4,879700792,230,753
45,108,4,881014620,589,103
907,928,5,880159198,13,650
405,1073,1,885548578,834,33
181,7,4,878963037,379,133
305,582,4,886323506,106,256
60,178,5,883326399,900,172
561,164,2,885809626,518,321
152,15,5,880148843,60,202
313,499,3,891016452,529,410
49,181,1,888067765,39,592
898,324,4,888294621,248,931
44,144,4,878347532,482,74
206,896,4,888180018,700,789
536,8,5,882359047,261,23
301,1283,4,882075386,406,463
897,588,4,879990877,417,325
708,764,4,877325934,667,152
276,222,4,880913800,51,166
269,176,2,891448980,477,45
425,269,4,890346376,527,149
359,546,3,886453373,77,518
796,409,3,893219122,927,288
21,656,5,874951797,1080,153
193,194,4,889125006,423,222
881,380,4,876538763,712,290
699,243,2,879147597,734,695
381,225,3,892697495,901,55
592,339,3,882607572,1129,299
303,358,2,879466291,144,180
336,85,3,877758078,765,508
495,581,5,888635655,186,243
233,286,3,876690514,230,32
399,274,3,882512167,553,71
880,1222,4,880168411,1229,253
160,603,4,876861754,464,634
429,747,3,882386071,441,90
669,1,5,892549412,30,596
566,137,5,881649928,125,328
567,1131,4,882426601,1220,550
85,923,4,879455403,855,67
629,270,3,880116023,134,546
890,427,5,882405586,789,168
195,265,4,888737346,310,584
707,499,4,886287450,529,7
20,144,2,879669401,482,803
650,452,2,891370155,639,469
751,301,5,887134816,65,411
314,158,3,877892099,492,182
300,687,2,875650042,593,339
193,750,4,889122950,728,222
704,69,3,891397441,44,251
14,42,4,879119579,190,815
393,930,3,889731593,980,127
637,411,1,882904678,361,144
320,827,4,884749030,964,266
655,1560,2,887429136,1445,88
746,568,4,885075211,207,188
534,370,4,877808260,718,76
25,186,4,885852569,339,829
588,1411,1,890032421,1245,298
262,1,3,879962366,30,119
907,79,5,880160008,158,650
480,258,3,891207859,246,675
864,58,5,888887739,123,218
271,493,4,885848558,1096,471
669,276,2,892550259,282,596
897,89,4,879990683,173,325
934,173,3,891192965,371,184
559,191,5,891034139,188,649
468,58,4,875288771,123,511
495,674,3,888635995,463,243
393,66,3,889554707,149,127
497,465,3,879363610,668,73
577,727,5,880474747,176,348
940,153,2,885921953,216,173
429,340,5,882384870,291,90
154,479,4,879138831,365,9
308,481,4,887737997,655,238
406,660,3,882461650,41,359
361,228,4,879441285,159,35
481,313,4,885827861,180,843
111,286,4,891680076,230,398
936,678,3,886831820,429,488
870,504,5,880584497,681,220
409,178,5,881107817,900,53
306,111,4,876504442,575,691
398,237,3,875653168,160,725
445,9,2,891199655,658,437
731,56,2,886179161,11,710
54,302,4,880928519,475,271
728,546,2,879443155,77,385
316,435,2,880854337,132,397
276,1239,1,874977512,1233,166
876,187,4,879428354,43,936
373,117,4,877098599,210,457
128,1063,2,879967047,588,293
201,117,2,884112487,210,54
774,44,1,888558343,447,254
716,275,5,879793501,236,135
295,70,5,879517779,222,104
883,289,5,891692168,85,330
660,771,2,891201984,882,89
123,242,5,879809053,643,456
537,345,4,886028446,135,50
221,684,4,875247454,722,373
933,636,2,874939105,549,170
347,164,3,881654752,518,413
650,164,4,891369798,518,469
796,514,3,892676231,357,288
436,785,2,887770731,680,548
537,707,4,886031576,170,50
448,288,1,891887161,213,737
439,268,4,882892424,363,930
927,568,5,879199250,207,95
234,85,2,892334852,765,470
585,190,4,891282808,481,573
615,644,4,879448599,1075,342
280,367,5,891701002,225,252
615,192,5,879448780,378,342
313,199,4,891013938,163,410
360,175,3,880355888,635,521
660,184,3,891200741,31,89
151,238,5,879542286,171,369
213,172,5,878955442,397,574
7,288,4,891350703,213,117
216,396,3,880245260,544,609
453,566,3,877561593,436,764
711,132,5,879993150,96,386
878,225,3,880870765,901,108
174,14,5,886433771,14,399
31,498,4,881548111,298,19
453,652,3,877554443,780,764
214,45,4,891543952,146,681
666,511,4,880139120,566,370
308,583,4,887737483,169,238
437,736,5,881001888,377,426
686,194,5,879546443,423,792
682,7,4,888522455,379,107
802,569,3,875985840,204,192
197,190,3,891410082,481,576
334,245,2,891544367,320,97
587,333,4,892871031,285,140
21,263,1,874951040,954,153
79,813,5,891271792,683,876
116,252,2,876453376,273,145
181,1392,1,878961749,1071,133
110,69,4,886987860,44,313
151,503,3,879524199,591,369
188,769,2,875074720,778,138
864,94,4,888891423,490,218
207,294,3,875504669,64,603
777,117,5,875979380,210,799
607,475,4,883879811,416,827
332,815,4,887938224,181,479
898,316,5,888294739,375,931
601,168,5,876350944,297,13
719,58,3,879360933,123,863
258,328,3,885700877,318,600
921,328,5,879379338,318,438
474,13,5,887915684,384,211
299,171,4,877880961,936,16
524,234,4,884634877,28,353
925,682,4,884717586,257,823
442,164,2,883390083,518,415
561,214,3,885809670,119,321
268,684,3,875744321,722,454
30,531,5,885941156,94,613
276,1221,3,890979470,1104,166
621,197,4,885596884,32,302
456,99,3,881374767,130,176
934,411,3,891190377,361,184
828,510,3,891037231,374,62
276,844,4,877934677,444,166
492,187,5,879969878,43,124
878,393,3,880870487,198,108
49,121,1,888068100,17,592
449,59,5,880410599,650,859
189,489,5,893265452,935,309
561,130,4,885810429,804,321
658,530,4,875147995,768,407
452,27,5,885816916,704,513
393,1179,4,889731437,1214,127
496,141,3,876067493,1027,193
332,554,3,888360460,166,479
927,11,5,879183303,38,95
38,780,4,892434217,879,423
794,275,4,891034792,236,391
95,49,3,879198604,247,61
64,179,5,889739460,460,100
904,736,4,879735499,377,250
201,461,4,884113924,254,54
712,728,4,874956384,912,579
332,326,5,892484951,229,479
645,641,5,892054600,1116,435
642,412,2,885606271,434,461
919,462,3,875372844,621,12
294,273,3,877819421,145,78
569,151,5,879793948,302,531
624,117,3,879792446,210,421
442,342,2,883388147,701,415
181,1335,1,878963241,1270,133
49,91,5,888066979,5,592
3,271,3,889237224,323,814
916,1119,3,880845505,603,128
883,204,4,891694182,15,330
318,722,4,884497546,430,46
897,135,3,879990843,4,325
145,1215,2,888398400,220,115
382,756,3,875946185,565,913
938,151,4,891356679,302,380
346,186,3,874948303,339,240
405,303,1,885549904,663,33
629,50,5,880117395,185,546
94,12,4,886008625,256,143
838,45,4,887066644,146,1
713,340,3,888882133,291,852
764,117,5,876244991,210,171
314,470,3,877889770,136,182
750,322,2,879445877,711,758
788,1277,3,880870583,515,183
260,322,4,890618898,711,467
796,597,5,892661043,358,288
638,50,4,876694704,185,594
49,813,3,888068686,683,592
291,977,2,874834071,344,66
87,13,3,879876734,384,333
21,441,3,874951761,385,153
752,909,3,891208036,861,828
808,264,5,883949986,152,178
840,580,3,891211972,206,241
916,561,3,880845227,514,128
22,840,4,878888184,857,428
537,137,4,886029841,125,50
132,275,3,891278915,236,540
1,50,5,874965954,185,5
85,372,4,879828720,1037,67
393,724,3,889729159,864,127
436,762,4,887771722,489,548
621,1035,4,880739654,107,302
189,474,5,893265238,483,309
344,1020,5,884814457,1345,111
130,934,4,876251341,443,191
299,1021,3,878192721,98,16
267,364,2,878974460,84,81
899,168,4,884121799,297,434
378,281,3,880044609,22,362
182,123,4,885612994,560,915
538,162,3,877363863,304,617
377,338,3,891297293,337,455
234,319,3,892334883,523,470
291,153,4,874871736,216,66
426,606,5,879442044,40,213
307,175,4,877117651,635,495
615,423,5,879448672,177,342
343,921,4,876406640,7,645
541,168,4,883865555,297,497
95,191,5,879198161,188,61
757,276,4,888444181,282,257
369,988,3,889428228,137,529
712,1053,4,874730490,660,579
417,246,4,879646225,307,401
301,678,2,882075386,429,463
587,937,4,892871031,52,140
92,184,3,877383934,31,361
883,785,3,891694372,680,330
329,879,2,891655515,584,647
91,204,4,891438909,15,781
409,203,5,881107539,242,53
57,194,4,883698272,423,706
648,1092,1,884882502,1123,244
82,477,3,876311344,721,442
447,209,4,878856148,251,10
823,240,3,878438119,510,703
336,722,3,877757134,430,508
907,739,5,880159982,129,650
299,396,4,889503503,544,16
606,501,4,880926084,449,146
586,188,2,884058956,543,590
90,942,4,891385165,897,34
655,159,3,887477216,456,88
867,431,4,880078841,582,776
121,257,5,891390014,324,742
354,518,3,891217340,409,123
145,713,4,875270616,699,115
500,62,3,883876690,327,363
935,125,4,884472575,428,874
663,466,3,889493467,867,441
290,176,4,880473971,477,209
495,444,3,888636958,898,243
708,118,5,877325545,453,152
497,449,2,879310966,309,73
295,381,5,879518528,322,104
62,134,4,879373768,478,77
181,303,1,878961749,663,133
533,274,4,885305541,553,336
346,518,4,874948889,409,240
339,772,4,891032413,187,533
108,252,3,879879961,273,910
211,181,1,879461498,39,616
533,100,5,882902988,218,336
389,98,4,879991264,6,91
250,91,5,878091965,5,752
276,334,4,877935456,969,166
682,925,3,888520923,1343,107
846,1311,2,883950712,654,459
648,452,3,884883679,639,244
760,258,5,875665793,246,809
698,659,3,886367013,161,83
716,31,3,879794996,330,135
299,916,3,892249868,503,16
268,408,5,875742316,1,454
524,89,5,884634533,173,353
56,781,4,892677147,605,270
92,986,2,890251716,1021,361
13,195,3,881515296,234,139
374,48,5,880395426,615,507
531,289,3,887048862,85,259
210,15,4,887737710,60,196
59,687,1,888206764,593,105
559,174,4,891035111,42,649
707,26,3,886286954,71,7
867,79,4,880079142,158,776
780,515,3,891364124,58,867
447,202,3,878856078,264,10
60,510,5,883327174,374,172
798,87,3,875639680,442,340
11,107,4,891903276,1039,197
413,333,2,879968933,285,118
399,323,1,882340517,805,71
5,430,5,875636631,496,69
237,190,4,879376515,481,831
514,582,4,875318224,106,276
600,269,4,888451388,527,163
815,168,3,878693424,297,161
362,312,5,885019504,240,940
532,763,5,892866230,440,80
633,289,3,875324233,85,872
805,708,3,881699661,141,564
308,419,4,887737194,571,238
479,651,5,889125921,348,174
94,1012,4,891724100,66,143
380,729,3,885479252,1006,570
28,56,5,881957479,11,275
682,518,4,888517324,409,107
922,22,5,891450586,300,503
940,150,3,885921422,497,173
70,230,4,884064269,214,106
490,126,2,875427812,625,631
407,177,4,887833034,227,129
492,56,5,879969878,11,124
927,401,2,879196762,678,95
360,100,5,880354379,218,521
375,1046,2,886622131,662,862
487,1074,1,884051840,876,96
318,458,4,884494861,577,46
204,242,5,892388935,643,509
436,367,4,887770217,225,548
59,219,5,888206485,427,105
887,1051,4,881378773,888,323
102,67,1,892993706,659,225
929,22,5,879640394,300,451
487,95,4,883446872,583,96
522,48,4,876961020,615,762
435,474,3,884131085,483,565
857,14,4,883432633,14,720
782,260,2,891498079,535,37
619,233,4,885954158,33,595
920,270,3,884219993,134,918
880,655,4,880174623,525,253
648,187,3,884882664,43,244
423,282,4,891395448,287,557
600,771,3,888452564,882,163
119,24,4,886177076,87,98
295,371,4,879518257,747,104
934,771,3,891196950,882,184
393,622,4,889555074,752,127
807,515,4,892528999,58,538
554,222,4,876231802,51,279
405,571,5,885547605,840,33
296,150,1,884196556,497,490
488,260,2,891293304,535,159
372,447,5,876869445,288,431
922,375,2,891454552,1177,503
916,88,4,880845157,168,128
880,71,4,880241289,315,253
881,576,3,876538824,647,290
445,246,1,891199682,307,437
761,294,3,876189664,64,530
492,193,4,879969415,99,124
599,260,1,880951113,535,249
331,514,3,877196173,357,315
443,175,2,883505396,635,793
805,167,3,881705534,958,564
627,23,4,879529986,223,485
532,345,4,884594358,135,80
213,690,3,878870275,275,574
869,100,5,884493279,218,483
291,1046,4,874834875,662,66
7,492,5,891352010,259,117
398,367,3,875717020,225,725
123,134,4,879872275,478,456
391,228,2,877399486,159,418
806,1018,4,882389908,833,329
184,506,4,889909569,552,289
472,222,5,876882530,51,212
308,283,3,887737194,694,238
217,550,1,889069842,362,92
454,357,3,881959844,293,338
846,837,5,883948495,34,459
102,554,2,888801577,166,225
270,50,5,876954004,185,414
294,1013,2,889242788,1081,78
883,9,4,891717495,658,330
123,511,5,879872066,566,456
872,258,4,888478698,246,18
751,85,3,889297767,765,411
474,709,5,887928755,557,211
264,204,5,886123472,15,489
871,662,3,888193541,707,688
450,288,3,884097913,213,28
862,431,5,879305312,582,446
665,931,3,884291810,461,651
751,751,4,887396425,633,411
643,56,5,891446791,11,409
82,174,5,878769478,42,442
21,396,2,874951798,544,153
916,155,2,880845808,340,128
301,252,3,882075148,273,463
435,573,1,884132515,1011,565
450,966,4,882377861,1007,28
308,169,5,887736532,124,238
309,334,4,877370356,969,738
932,434,5,891251015,519,205
339,58,3,891032379,123,533
650,546,1,891382877,77,469
891,546,3,883489282,77,928
588,29,3,890027063,1000,298
210,65,4,887731305,113,196
901,174,5,877130965,42,201
868,432,2,877108624,12,112
460,311,5,882912418,102,845
595,1061,3,886921945,1395,47
376,14,4,879454914,14,810
594,127,4,874781076,8,136
542,496,4,886532534,311,245
504,973,4,887911444,115,113
44,660,5,878347915,41,74
360,936,4,880354181,155,521
836,880,4,885753506,559,523
201,455,3,884112487,738,54
277,1011,3,879543697,692,237
477,846,4,875942042,726,179
635,246,5,878879190,307,836
303,474,5,879466457,483,180
666,331,4,880138999,594,370
162,122,2,877636300,270,912
769,1312,2,885424776,1399,494
348,288,5,886522495,213,732
754,340,2,879451010,291,926
459,174,4,879566291,42,286
640,770,4,874777658,956,626
663,319,1,889492229,523,441
664,54,3,876526684,418,383
99,591,4,885678840,381,567
680,248,4,877075312,845,795
16,22,5,877721071,300,82
554,756,3,876231938,565,279
541,173,5,883865534,371,497
808,288,3,883949454,213,178
82,310,4,879788290,303,442
327,425,3,887822681,192,405
246,132,4,884921319,96,56
257,288,3,879029516,213,337
539,170,5,879788533,200,487
457,566,4,882548583,436,264
930,153,2,879535685,216,316
800,15,4,887646631,60,798
628,361,5,880776981,1506,272
94,509,5,885873159,709,143
932,665,2,891252058,72,205
236,435,4,890115966,132,285
28,11,4,881956144,38,275
627,526,4,879529916,221,485
429,161,3,882385934,233,90
929,144,3,879640394,482,451
537,461,3,886031105,254,50
327,153,4,887818596,216,405
655,566,3,888893279,436,88
429,409,2,882386751,927,90
450,310,4,887660650,303,28
305,64,5,886323406,370,256
724,750,2,883757170,728,3
870,98,4,880584497,6,220
201,282,2,884140428,287,54
704,214,2,891398702,119,251
682,763,4,888521783,440,107
653,1210,2,880153705,562,40
537,30,3,886031606,1029,50
110,401,3,886989399,678,313
184,517,4,889909409,748,289
429,655,3,882385399,525,90
197,510,5,891409935,374,576
181,287,2,878963038,993,133
59,53,5,888206161,775,105
503,739,1,880383490,129,444
627,461,3,879530042,254,485
80,50,3,887401533,185,772
342,789,3,875319412,431,229
500,553,2,883876370,806,363
463,1067,2,877385531,595,157
682,1188,3,888519408,776,107
815,172,5,878694613,397,161
276,128,4,874792436,147,166
863,286,5,889289191,230,224
186,203,5,879023529,242,27
393,630,4,889728150,716,127
62,466,3,879374785,867,77
846,425,5,883949156,192,459
638,234,4,876695627,28,594
897,473,3,879993644,783,325
766,503,3,891309329,591,280
526,331,3,885681935,594,388
640,38,4,874778612,508,626
62,676,3,879372633,757,77
852,323,3,891036039,805,561
788,10,4,880869584,35,183
182,864,4,885613092,522,915
573,495,2,885844339,631,656
918,88,2,891988276,168,493
823,197,5,878437623,32,703
533,291,3,882902727,37,336
234,641,4,892078297,1116,470
650,1065,4,891383547,839,469
392,246,5,891038110,307,644
399,179,3,882344406,460,71
537,311,3,886028446,102,50
445,195,2,890987655,234,437
689,237,3,876676293,160,907
891,1197,5,891638734,49,928
57,144,3,883698408,482,706
363,854,1,891497047,1298,155
766,318,5,891309522,20,280
863,1022,2,889289569,959,224
347,233,5,881654653,33,413
588,625,3,890024325,61,298
38,122,1,892434801,270,423
638,202,3,876695819,264,594
642,249,5,885604805,88,461
504,132,5,887838815,96,113
184,476,2,889908207,335,289
671,89,5,884035406,173,150
665,378,3,884294237,290,651
244,197,4,880605838,32,21
13,303,4,881514876,663,139
524,302,5,884287406,475,353
18,86,4,880129731,174,476
114,507,3,881260303,548,501
405,434,3,885546201,519,33
45,826,3,881015386,313,103
43,14,2,883955745,14,185
756,210,4,874828902,67,226
62,174,4,879374916,42,77
537,736,3,886031634,377,50
904,280,5,879735678,142,250
655,287,3,890497592,993,88
215,1063,5,891436543,588,158
627,11,4,879529702,38,485
190,628,4,891042883,459,684
936,111,4,886832597,575,488
705,393,4,883427716,198,729
633,665,3,875325577,72,872
500,569,4,883876370,204,363
393,48,2,889728177,615,127
56,483,4,892682889,329,270
402,42,4,876267173,190,59
934,132,4,891190609,96,184
145,898,1,885555980,372,115
367,185,5,876689991,376,790
535,699,4,879619000,354,207
585,652,4,891285658,780,573
83,1035,4,880308959,107,114
119,322,4,874774449,711,98
184,1121,4,889910545,86,289
749,250,3,878846978,347,350
176,750,4,886047176,728,599
938,300,3,891350008,121,380
888,286,5,879364981,230,813
903,211,5,891033808,279,419
92,49,3,875907416,247,361
308,70,4,887737244,222,238
270,553,1,876955689,806,414
423,751,3,891394832,633,557
326,318,5,879875612,20,666
682,774,4,888522894,997,107
268,382,3,875309282,305,454
249,144,4,879572567,482,165
280,180,4,891700453,604,252
24,582,4,875323368,106,20
587,748,1,892871438,139,140
279,1047,4,892864663,46,324
207,269,4,877845577,527,603
826,210,5,885690526,67,436
269,483,4,891448800,329,45
391,222,2,877399864,51,418
389,90,3,880088659,237,91
892,1224,4,886609792,1349,560
399,222,3,882344434,51,71
806,433,4,882389523,703,329
828,116,4,891035724,399,62
561,739,2,885810271,129,321
144,454,3,888105993,985,22
308,291,3,887739472,37,238
847,428,3,878940732,570,615
909,880,4,891919406,559,808
214,39,4,891544845,1031,681
370,64,4,879434745,370,239
363,148,3,891497439,629,155
899,66,4,884122087,149,434
398,692,4,875717020,284,725
943,41,4,888640251,1077,15
378,218,3,880056491,111,362
917,276,5,882912385,282,786
868,117,2,877110332,210,112
655,211,3,887428334,279,88
457,845,4,882393801,105,264
903,91,5,891033005,5,419
707,319,5,879439088,523,7
62,708,3,879375912,141,77
486,127,5,879874448,8,49
181,925,2,878963418,1343,133
305,686,3,886324330,388,256
70,380,3,884066399,712,106
246,651,4,884921638,348,56
569,340,4,879793075,291,531
59,423,5,888204465,177,105
845,900,3,885409719,832,678
608,157,1,880405085,269,670
